Filename,Technique,Kernel,Method,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
WW172S050G0.mat,gaussian,19,q1,"[[  0 166]
 [  0  48]
 [529  39]
 [529  83]]","[[  0 241]
 [  0  54]
 [529  57]
 [529 148]]","[[  0 180]
 [  0  54]
 [529  36]
 [529  86]]","[[  0 277]
 [  0 118]
 [529 100]
 [529 183]]","[[  0 279]
 [  0 117]
 [529 108]
 [529 186]]","[[  0 169]
 [  0  22]
 [529  68]
 [529  86]]","[[  0 273]
 [  0  84]
 [529 140]
 [529 211]]","[[  0 279]
 [  0 104]
 [529 124]
 [529 186]]","[[  0 282]
 [  0 114]
 [529 105]
 [529 170]]","[[  0 171]
 [  0  54]
 [529  36]
 [529  69]]"
WW172S050G0.mat,gaussian,19,avg_min_intensity,[],"[[  0 288]
 [  0 170]
 [529 151]
 [529 185]]","[[  0 271]
 [  0 100]
 [529  81]
 [529 180]]","[[  0 268]
 [  0  80]
 [529 112]
 [529 166]]","[[  0 291]
 [  0  83]
 [529  83]
 [529 190]]","[[  0 294]
 [  0 117]
 [529 113]
 [529 191]]","[[  0 227]
 [  0  79]
 [529  88]
 [529 152]]","[[  0 287]
 [  0  89]
 [529  81]
 [529 144]]","[[  0 244]
 [  0  96]
 [529 123]
 [529 142]]","[[  0 268]
 [  0 122]
 [529 121]
 [529 175]]"
WW172S050G0.mat,gaussian,21,q1,"[[  0 138]
 [  0  48]
 [529  39]
 [529  87]]","[[  0 273]
 [  0 114]
 [529  96]
 [529 162]]","[[  0 150]
 [  0  54]
 [529  36]
 [529  73]]","[[  0 156]
 [  0  56]
 [529  37]
 [529  78]]","[[  0 281]
 [  0 107]
 [529 107]
 [529 179]]","[[  0 160]
 [  0  56]
 [529  30]
 [529  76]]","[[  0 283]
 [  0 130]
 [529 130]
 [529 200]]","[[  0 265]
 [  0 115]
 [529 129]
 [529 190]]","[[  0 274]
 [  0 118]
 [529  99]
 [529 172]]","[[  0 286]
 [  0  98]
 [529 121]
 [529 192]]"
WW172S050G0.mat,gaussian,21,avg_min_intensity,[],"[[  0 196]
 [  0  37]
 [529 105]
 [529  94]]","[[  0 275]
 [  0  97]
 [529 111]
 [529 173]]","[[  0 251]
 [  0  84]
 [529 111]
 [529 109]]","[[  0 283]
 [  0 121]
 [529 113]
 [529 199]]","[[  0 274]
 [  0  74]
 [529  55]
 [529 153]]","[[  0 204]
 [  0  67]
 [529 112]
 [529 138]]","[[  0 274]
 [  0  87]
 [529  96]
 [529 181]]","[[  0 278]
 [  0  92]
 [529  65]
 [529 156]]","[[  0 230]
 [  0  75]
 [529 102]
 [529 109]]"
WW172S050G0.mat,gaussian,23,q1,[],"[[  0 141]
 [  0  55]
 [529  36]
 [529  59]]","[[  0 119]
 [  0  55]
 [529  37]
 [529  79]]","[[  0 268]
 [  0  56]
 [529  37]
 [529 185]]","[[  0 264]
 [  0 112]
 [529  94]
 [529 162]]","[[  0 146]
 [  0  57]
 [529  30]
 [529  90]]","[[  0 288]
 [  0 135]
 [529 149]
 [529 197]]","[[  0 282]
 [  0 120]
 [529 120]
 [529 188]]","[[  0 210]
 [  0  55]
 [529  37]
 [529 122]]","[[  0 275]
 [  0  89]
 [529  89]
 [529 173]]"
WW172S050G0.mat,gaussian,23,avg_min_intensity,[],"[[  0 263]
 [  0  79]
 [529  83]
 [529 161]]","[[  0 301]
 [  0 103]
 [529 103]
 [529 188]]","[[  0 259]
 [  0  91]
 [529  82]
 [529 119]]","[[  0 282]
 [  0  95]
 [529  95]
 [529 197]]","[[  0 271]
 [  0  66]
 [529  70]
 [529 167]]","[[  0 223]
 [  0 133]
 [529 161]
 [529 159]]","[[  0 260]
 [  0  78]
 [529  97]
 [529 148]]","[[  0 240]
 [  0  62]
 [529 118]
 [529 128]]","[[  0 270]
 [  0 106]
 [529 106]
 [529 177]]"
WW172S050G0.mat,gaussian,25,q1,"[[  0 251]
 [  0 117]
 [529 108]
 [529 195]]","[[  0 291]
 [  0 119]
 [529 101]
 [529 169]]","[[  0 165]
 [  0  55]
 [529  37]
 [529  85]]","[[  0 242]
 [  0  95]
 [529  87]
 [529 140]]","[[  0 165]
 [  0  54]
 [529  35]
 [529  81]]","[[  0 154]
 [  0  57]
 [529  31]
 [529  85]]","[[  0 274]
 [  0 124]
 [529 115]
 [529 219]]","[[  0 287]
 [  0 113]
 [529 117]
 [529 175]]","[[  0 230]
 [  0 118]
 [529  99]
 [529 137]]","[[  0 177]
 [  0  38]
 [529  73]
 [529  85]]"
WW172S050G0.mat,gaussian,25,avg_min_intensity,[],"[[  0 247]
 [  0  77]
 [529  91]
 [529 145]]","[[  0 279]
 [  0 162]
 [529 148]
 [529 185]]","[[  0 247]
 [  0  89]
 [529  94]
 [529 154]]","[[  0 266]
 [  0  70]
 [529  60]
 [529 145]]","[[  0 193]
 [  0  82]
 [529  82]
 [529 119]]","[[  0 271]
 [  0 155]
 [529 179]
 [529 192]]","[[  0 271]
 [  0  86]
 [529  78]
 [529 178]]","[[  0 283]
 [  0  93]
 [529  75]
 [529 172]]","[[  0 239]
 [  0  78]
 [529  78]
 [529 126]]"
WW172S050G0.mat,gaussian,27,q1,"[[  0 223]
 [  0 116]
 [529 116]
 [529 133]]","[[  0 228]
 [  0 115]
 [529  88]
 [529 129]]","[[  0 145]
 [  0  63]
 [529  53]
 [529  90]]","[[  0 169]
 [  0  57]
 [529  37]
 [529  82]]","[[  0 270]
 [  0 114]
 [529  95]
 [529 178]]","[[  0 161]
 [  0  48]
 [529  53]
 [529  97]]","[[  0 277]
 [  0 102]
 [529 131]
 [529 212]]","[[  0 286]
 [  0 116]
 [529 121]
 [529 184]]","[[  0 173]
 [  0  53]
 [529  35]
 [529  62]]","[[  0 279]
 [  0 121]
 [529 103]
 [529 195]]"
WW172S050G0.mat,gaussian,27,avg_min_intensity,[],"[[  0 238]
 [  0  62]
 [529  54]
 [529 117]]","[[  0 274]
 [  0  93]
 [529  93]
 [529 172]]","[[  0 240]
 [  0  83]
 [529 110]
 [529 108]]","[[  0 221]
 [  0  63]
 [529  58]
 [529  91]]","[[  0 280]
 [  0  92]
 [529  92]
 [529 159]]","[[  0 290]
 [  0 149]
 [529 145]
 [529 216]]","[[  0 271]
 [  0  79]
 [529 106]
 [529 159]]","[[  0 283]
 [  0  73]
 [529  37]
 [529 171]]","[[  0 276]
 [  0 118]
 [529 136]
 [529 173]]"
WW172S050G0.mat,gaussian,29,q1,"[[  0 124]
 [  0  55]
 [529  35]
 [529 105]]","[[  0 141]
 [  0  55]
 [529  36]
 [529  81]]","[[  0 174]
 [  0  54]
 [529  36]
 [529  75]]","[[  0 147]
 [  0  58]
 [529  36]
 [529  82]]","[[  0 284]
 [  0 127]
 [529 122]
 [529 181]]","[[  0 168]
 [  0  55]
 [529  36]
 [529  75]]","[[  0 136]
 [  0  57]
 [529  39]
 [529 103]]","[[  0 278]
 [  0 111]
 [529 119]
 [529 186]]","[[  0 119]
 [  0  55]
 [529  36]
 [529 100]]","[[  0 178]
 [  0  30]
 [529  71]
 [529  94]]"
WW172S050G0.mat,gaussian,29,avg_min_intensity,[],"[[  0 268]
 [  0  75]
 [529  75]
 [529 165]]","[[  0 276]
 [  0  62]
 [529  62]
 [529 144]]","[[  0 271]
 [  0  89]
 [529  81]
 [529 168]]","[[  0 287]
 [  0 105]
 [529  97]
 [529 194]]","[[  0 273]
 [  0  92]
 [529 115]
 [529 155]]","[[  0 251]
 [  0  26]
 [529 100]
 [529 148]]","[[  0 271]
 [  0  98]
 [529 119]
 [529 178]]","[[  0 291]
 [  0  89]
 [529  80]
 [529 188]]","[[  0 285]
 [  0 158]
 [529 144]
 [529 184]]"
WW172S050G0.mat,gaussian,31,q1,"[[  0  84]
 [  0  49]
 [529  40]
 [529  71]]","[[  0 123]
 [  0  55]
 [529  37]
 [529  63]]","[[  0 159]
 [  0  68]
 [529  53]
 [529  85]]",[],"[[  0 170]
 [  0  55]
 [529  36]
 [529  88]]","[[  0 167]
 [  0  55]
 [529  37]
 [529  89]]","[[  0 208]
 [  0 145]
 [529 126]
 [529 153]]","[[  0 281]
 [  0 112]
 [529 135]
 [529 187]]","[[  0 110]
 [  0  54]
 [529  36]
 [529  92]]","[[  0 234]
 [  0 103]
 [529 112]
 [529 146]]"
WW172S050G0.mat,gaussian,31,avg_min_intensity,[],"[[  0 277]
 [  0  57]
 [529  84]
 [529 164]]","[[  0 285]
 [  0  69]
 [529  56]
 [529 177]]",[],"[[  0 254]
 [  0  57]
 [529  47]
 [529 170]]","[[  0 285]
 [  0 128]
 [529 133]
 [529 194]]","[[  0 273]
 [  0 102]
 [529 129]
 [529 162]]","[[  0 285]
 [  0  89]
 [529 105]
 [529 200]]","[[  0 272]
 [  0  85]
 [529  85]
 [529 160]]","[[  0 282]
 [  0  94]
 [529 130]
 [529 160]]"
WW141S125GN10.mat,gaussian,13,q1,"[[  0 145]
 [  0  24]
 [529  25]
 [529  42]]","[[  0 164]
 [  0  59]
 [529  41]
 [529  99]]","[[  0 169]
 [  0  48]
 [529  38]
 [529  72]]","[[  0 151]
 [  0  19]
 [529  37]
 [529  33]]","[[  0 174]
 [  0  25]
 [529  38]
 [529  42]]","[[  0 176]
 [  0  42]
 [529  14]
 [529  83]]","[[  0 267]
 [  0  80]
 [529  90]
 [529 176]]","[[  0 174]
 [  0  46]
 [529  37]
 [529  81]]","[[  0 186]
 [  0  41]
 [529  45]
 [529  84]]","[[  0 175]
 [  0  37]
 [529  37]
 [529  73]]"
WW141S125GN10.mat,gaussian,13,avg_min_intensity,[],"[[  0 280]
 [  0 150]
 [529 166]
 [529 193]]","[[  0 277]
 [  0 118]
 [529 126]
 [529 146]]","[[  0 260]
 [  0 169]
 [529 159]
 [529 172]]","[[  0 226]
 [  0  52]
 [529  51]
 [529 141]]","[[  0 281]
 [  0 143]
 [529 147]
 [529 206]]","[[  0 209]
 [  0  74]
 [529 120]
 [529 117]]","[[  0 276]
 [  0 129]
 [529 165]
 [529 173]]","[[  0 242]
 [  0  61]
 [529  33]
 [529 101]]","[[  0 269]
 [  0 153]
 [529 145]
 [529 212]]"
WW141S125GN10.mat,gaussian,15,q1,"[[  0 174]
 [  0  30]
 [529  26]
 [529  53]]","[[  0 173]
 [  0  35]
 [529  35]
 [529  61]]","[[  0 226]
 [  0  38]
 [529  34]
 [529  55]]","[[  0 148]
 [  0  27]
 [529  18]
 [529  35]]","[[  0 167]
 [  0  30]
 [529  29]
 [529  37]]","[[  0 168]
 [  0  50]
 [529  27]
 [529  66]]","[[  0 229]
 [  0  85]
 [529 104]
 [529 126]]","[[  0 136]
 [  0  38]
 [529  38]
 [529  53]]","[[  0 160]
 [  0  26]
 [529  21]
 [529  58]]","[[  0 151]
 [  0  32]
 [529  25]
 [529  73]]"
WW141S125GN10.mat,gaussian,15,avg_min_intensity,[],"[[  0 265]
 [  0 148]
 [529 158]
 [529 176]]",[],"[[  0 240]
 [  0 168]
 [529 154]
 [529 165]]","[[  0 204]
 [  0  42]
 [529  33]
 [529 121]]","[[  0 235]
 [  0  42]
 [529  42]
 [529 142]]","[[  0 276]
 [  0 111]
 [529 142]
 [529 126]]","[[  0 274]
 [  0 122]
 [529 145]
 [529 171]]","[[  0 263]
 [  0  44]
 [529  68]
 [529 140]]","[[  0 278]
 [  0  55]
 [529  36]
 [529 194]]"
WW141S125GN10.mat,gaussian,17,q1,"[[  0 169]
 [  0  28]
 [529  36]
 [529  74]]","[[  0 156]
 [  0  41]
 [529  23]
 [529  62]]","[[  0 162]
 [  0  51]
 [529  15]
 [529  81]]","[[  0 189]
 [  0  38]
 [529  38]
 [529  81]]","[[  0 204]
 [  0  61]
 [529  43]
 [529  93]]","[[  0 124]
 [  0  26]
 [529  26]
 [529  50]]","[[  0 213]
 [  0  30]
 [529  30]
 [529  43]]","[[  0 151]
 [  0  38]
 [529  38]
 [529  58]]","[[  0 206]
 [  0  45]
 [529  32]
 [529  55]]","[[  0 193]
 [  0  33]
 [529  24]
 [529  90]]"
WW141S125GN10.mat,gaussian,17,avg_min_intensity,[],"[[  0 283]
 [  0 169]
 [529 186]
 [529 219]]",[],"[[  0 277]
 [  0 132]
 [529 187]
 [529 165]]","[[  0 245]
 [  0  59]
 [529  32]
 [529 114]]","[[  0 238]
 [  0  36]
 [529  36]
 [529 144]]","[[  0 255]
 [  0 128]
 [529 120]
 [529 151]]","[[  0 279]
 [  0  96]
 [529 124]
 [529 158]]","[[  0 271]
 [  0   2]
 [529  84]
 [529 121]]","[[  0 275]
 [  0  62]
 [529  35]
 [529 200]]"
WW141S125GN10.mat,gaussian,19,q1,[],"[[  0 163]
 [  0  44]
 [529  35]
 [529  79]]",[],"[[  0 153]
 [  0  29]
 [529  29]
 [529  77]]","[[  0 179]
 [  0  32]
 [529  23]
 [529  57]]","[[  0 146]
 [  0  58]
 [529  40]
 [529  80]]","[[  0 128]
 [  0  24]
 [529  24]
 [529  35]]","[[  0 153]
 [  0  33]
 [529  33]
 [529  97]]","[[  0 181]
 [  0  29]
 [529  29]
 [529  48]]","[[  0 138]
 [  0  33]
 [529  16]
 [529  64]]"
WW141S125GN10.mat,gaussian,19,avg_min_intensity,[],"[[  0 214]
 [  0  52]
 [529  34]
 [529 168]]",[],"[[  0 264]
 [  0 172]
 [529 163]
 [529 184]]","[[  0 237]
 [  0  41]
 [529  36]
 [529 125]]","[[  0 259]
 [  0 132]
 [529 123]
 [529 184]]",[],[],"[[  0 286]
 [  0  67]
 [529  58]
 [529 174]]","[[  0 277]
 [  0 159]
 [529 159]
 [529 203]]"
WW141S125GN10.mat,gaussian,21,q1,"[[  0 203]
 [  0  23]
 [529  31]
 [529  62]]","[[  0 160]
 [  0  47]
 [529  47]
 [529 103]]",[],"[[  0 137]
 [  0  36]
 [529  26]
 [529  62]]","[[  0 191]
 [  0  89]
 [529 108]
 [529 126]]","[[  0 123]
 [  0  33]
 [529  33]
 [529  50]]","[[  0 142]
 [  0  36]
 [529  36]
 [529  62]]","[[  0 181]
 [  0  30]
 [529  30]
 [529  75]]","[[  0 140]
 [  0  27]
 [529  27]
 [529  76]]","[[  0 170]
 [  0  34]
 [529  16]
 [529  47]]"
WW141S125GN10.mat,gaussian,21,avg_min_intensity,[],"[[  0 279]
 [  0 141]
 [529 154]
 [529 205]]","[[  0 267]
 [  0 139]
 [529 111]
 [529 155]]",[],"[[  0 246]
 [  0  59]
 [529  31]
 [529 115]]","[[  0 279]
 [  0 129]
 [529 129]
 [529 204]]",[],[],"[[  0 218]
 [  0  53]
 [529  34]
 [529 134]]","[[  0 229]
 [  0  57]
 [529  47]
 [529 155]]"
WW141S125GN10.mat,gaussian,23,q1,[],"[[  0 138]
 [  0  30]
 [529  30]
 [529  91]]",[],"[[  0 164]
 [  0  18]
 [529  25]
 [529  42]]","[[  0 169]
 [  0  23]
 [529  23]
 [529  75]]","[[  0 194]
 [  0  39]
 [529  30]
 [529  93]]","[[  0 227]
 [  0  32]
 [529  32]
 [529  76]]","[[  0 152]
 [  0  23]
 [529  23]
 [529  32]]","[[  0 143]
 [  0  49]
 [529  35]
 [529  69]]","[[  0 114]
 [  0  35]
 [529  35]
 [529  87]]"
WW141S125GN10.mat,gaussian,23,avg_min_intensity,[],"[[  0 216]
 [  0  55]
 [529  37]
 [529 161]]","[[  0 271]
 [  0 123]
 [529 132]
 [529 140]]","[[  0 261]
 [  0 157]
 [529 161]
 [529 169]]","[[  0 218]
 [  0  44]
 [529  26]
 [529 106]]","[[  0 281]
 [  0 155]
 [529 141]
 [529 207]]","[[  0 255]
 [  0 139]
 [529 144]
 [529 182]]","[[  0 247]
 [  0 145]
 [529 164]
 [529 173]]","[[  0 223]
 [  0  51]
 [529  77]
 [529 139]]","[[  0 281]
 [  0 149]
 [529 134]
 [529 206]]"
WW141S125GN10.mat,gaussian,25,q1,"[[  0 147]
 [  0  28]
 [529  28]
 [529  49]]","[[  0 140]
 [  0  29]
 [529  36]
 [529  38]]","[[  0 166]
 [  0  36]
 [529  31]
 [529  45]]","[[  0 170]
 [  0  35]
 [529  44]
 [529  72]]","[[  0 139]
 [  0  45]
 [529  41]
 [529  93]]","[[  0 138]
 [  0  34]
 [529  25]
 [529  83]]","[[  0 158]
 [  0  31]
 [529  31]
 [529  55]]","[[  0 122]
 [  0  34]
 [529  34]
 [529  44]]","[[  0 127]
 [  0  30]
 [529  30]
 [529  62]]","[[  0 173]
 [  0  32]
 [529  32]
 [529  60]]"
WW141S125GN10.mat,gaussian,25,avg_min_intensity,[],"[[  0 282]
 [  0 151]
 [529 151]
 [529 206]]","[[  0 273]
 [  0 132]
 [529 124]
 [529 157]]","[[  0 254]
 [  0 165]
 [529 165]
 [529 165]]","[[  0 232]
 [  0  41]
 [529  32]
 [529 121]]","[[  0 218]
 [  0  31]
 [529  58]
 [529 144]]","[[  0 251]
 [  0 128]
 [529 128]
 [529 148]]","[[  0 278]
 [  0  96]
 [529 144]
 [529 166]]","[[  0 257]
 [  0  60]
 [529  24]
 [529 155]]","[[  0 284]
 [  0 112]
 [529 112]
 [529 177]]"
WW141S125GN10.mat,gaussian,27,q1,"[[  0 186]
 [  0  29]
 [529  29]
 [529  54]]","[[  0 159]
 [  0  39]
 [529  38]
 [529  61]]","[[  0 137]
 [  0  33]
 [529  24]
 [529  34]]","[[  0 167]
 [  0  34]
 [529  34]
 [529  56]]","[[  0 132]
 [  0  45]
 [529  40]
 [529  95]]","[[  0 168]
 [  0  53]
 [529  44]
 [529  75]]",[],"[[  0 161]
 [  0  42]
 [529  33]
 [529  78]]","[[  0 123]
 [  0  52]
 [529  52]
 [529 104]]","[[  0 168]
 [  0  43]
 [529  43]
 [529  57]]"
WW141S125GN10.mat,gaussian,27,avg_min_intensity,[],"[[  0 260]
 [  0 144]
 [529 153]
 [529 178]]",[],"[[  0 290]
 [  0 167]
 [529 158]
 [529 177]]","[[  0 229]
 [  0  66]
 [529  39]
 [529 160]]","[[  0 277]
 [  0 140]
 [529 140]
 [529 217]]","[[  0 232]
 [  0 112]
 [529 130]
 [529 157]]","[[  0 246]
 [  0 160]
 [529 179]
 [529 200]]","[[  0 213]
 [  0  56]
 [529  28]
 [529  96]]","[[  0 271]
 [  0 151]
 [529 151]
 [529 196]]"
WW141S125GN10.mat,gaussian,29,q1,[],"[[  0 130]
 [  0  39]
 [529  34]
 [529  66]]","[[  0 144]
 [  0  44]
 [529  16]
 [529  51]]","[[  0 117]
 [  0  36]
 [529  41]
 [529  62]]",[],"[[  0 115]
 [  0  33]
 [529  24]
 [529  35]]","[[  0 211]
 [  0  43]
 [529  34]
 [529  49]]","[[  0 131]
 [  0  29]
 [529  47]
 [529 103]]","[[  0 157]
 [  0  29]
 [529  29]
 [529  72]]","[[  0 129]
 [  0  33]
 [529  16]
 [529  84]]"
WW141S125GN10.mat,gaussian,29,avg_min_intensity,[],"[[  0 277]
 [  0 150]
 [529 141]
 [529 213]]","[[  0 261]
 [  0 152]
 [529 116]
 [529 159]]",[],"[[  0 204]
 [  0  42]
 [529  37]
 [529 129]]","[[  0 233]
 [  0  43]
 [529  39]
 [529 150]]",[],"[[  0 272]
 [  0 119]
 [529 147]
 [529 188]]","[[  0 216]
 [  0  48]
 [529  30]
 [529 115]]","[[  0 267]
 [  0 160]
 [529 151]
 [529 195]]"
WW141S125GN10.mat,gaussian,31,q1,"[[  0 203]
 [  0  13]
 [529  31]
 [529  52]]","[[  0 101]
 [  0  51]
 [529  33]
 [529  74]]","[[  0 169]
 [  0  32]
 [529  32]
 [529  76]]","[[  0 120]
 [  0  41]
 [529  23]
 [529  97]]","[[  0 162]
 [  0  25]
 [529  25]
 [529  55]]","[[  0 135]
 [  0  42]
 [529  38]
 [529  60]]",[],"[[  0 139]
 [  0  25]
 [529  25]
 [529  56]]","[[  0 131]
 [  0  24]
 [529  24]
 [529  54]]","[[  0 125]
 [  0  32]
 [529  23]
 [529  52]]"
WW141S125GN10.mat,gaussian,31,avg_min_intensity,[],"[[  0 274]
 [  0  92]
 [529 111]
 [529 218]]","[[  0 223]
 [  0 136]
 [529 122]
 [529 157]]","[[  0 251]
 [  0 166]
 [529 158]
 [529 166]]","[[  0 156]
 [  0  62]
 [529  35]
 [529  68]]","[[  0 205]
 [  0  42]
 [529  51]
 [529 149]]",[],"[[  0 246]
 [  0 154]
 [529 172]
 [529 190]]","[[  0 226]
 [  0  47]
 [529  30]
 [529 156]]","[[  0 164]
 [  0  53]
 [529  24]
 [529 132]]"
WW182S075G0.mat,gaussian,13,q1,"[[  0 272]
 [  0  48]
 [529  67]
 [529 216]]","[[  0 279]
 [  0  90]
 [529 107]
 [529 214]]","[[  0 265]
 [  0  66]
 [529 101]
 [529 192]]","[[  0 269]
 [  0  19]
 [529  47]
 [529 195]]","[[  0 279]
 [  0 102]
 [529 120]
 [529 224]]","[[  0 277]
 [  0  59]
 [529  59]
 [529 195]]","[[  0 287]
 [  0  71]
 [529  76]
 [529 203]]","[[  0 291]
 [  0  19]
 [529  51]
 [529 209]]","[[  0 283]
 [  0  59]
 [529  67]
 [529 200]]","[[  0 289]
 [  0  63]
 [529  70]
 [529 223]]"
WW182S075G0.mat,gaussian,13,avg_min_intensity,[],"[[  0 186]
 [  0  81]
 [529  81]
 [529  89]]","[[  0 279]
 [  0 100]
 [529 110]
 [529 213]]",[],"[[  0 243]
 [  0 121]
 [529 126]
 [529 169]]","[[  0 263]
 [  0 110]
 [529 101]
 [529 198]]","[[  0 236]
 [  0  97]
 [529 106]
 [529 114]]","[[  0 202]
 [  0  78]
 [529  82]
 [529 104]]","[[  0 270]
 [  0 126]
 [529 135]
 [529 166]]","[[  0 247]
 [  0  70]
 [529  81]
 [529 145]]"
WW182S075G0.mat,gaussian,15,q1,"[[  0 255]
 [  0  43]
 [529  43]
 [529 218]]","[[  0 279]
 [  0  58]
 [529  67]
 [529 214]]","[[  0 265]
 [  0  41]
 [529  78]
 [529 200]]","[[  0 284]
 [  0  36]
 [529  68]
 [529 199]]","[[  0 289]
 [  0  58]
 [529  67]
 [529 215]]","[[  0 276]
 [  0  59]
 [529  59]
 [529 202]]","[[  0 284]
 [  0  60]
 [529  60]
 [529 219]]","[[  0 285]
 [  0  63]
 [529  63]
 [529 211]]","[[  0 279]
 [  0  53]
 [529  53]
 [529 209]]","[[  0 283]
 [  0  69]
 [529  78]
 [529 219]]"
WW182S075G0.mat,gaussian,15,avg_min_intensity,[],"[[  0 289]
 [  0 124]
 [529 133]
 [529 223]]","[[  0 163]
 [  0  82]
 [529  74]
 [529  90]]","[[  0 267]
 [  0 122]
 [529 118]
 [529 183]]","[[  0 295]
 [  0 150]
 [529 140]
 [529 248]]","[[  0 266]
 [  0 104]
 [529  95]
 [529 191]]","[[  0 233]
 [  0  93]
 [529 106]
 [529 140]]",[],"[[  0 272]
 [  0  96]
 [529 100]
 [529 141]]","[[  0 353]
 [  0  77]
 [529  95]
 [529 223]]"
WW182S075G0.mat,gaussian,17,q1,"[[  0 271]
 [  0  52]
 [529  61]
 [529 211]]","[[  0 281]
 [  0  85]
 [529 121]
 [529 207]]","[[  0 267]
 [  0  66]
 [529  76]
 [529 203]]","[[  0 278]
 [  0  58]
 [529  77]
 [529 204]]","[[  0 275]
 [  0  49]
 [529  75]
 [529 224]]","[[  0 278]
 [  0  24]
 [529  51]
 [529 195]]","[[  0 284]
 [  0  67]
 [529  58]
 [529 210]]","[[  0 277]
 [  0  14]
 [529  52]
 [529 230]]","[[  0 275]
 [  0  43]
 [529  52]
 [529 219]]","[[  0 290]
 [  0   8]
 [529  44]
 [529 224]]"
WW182S075G0.mat,gaussian,17,avg_min_intensity,[],[],"[[  0 216]
 [  0 106]
 [529 106]
 [529 152]]","[[  0 262]
 [  0 106]
 [529  79]
 [529 194]]","[[  0 191]
 [  0  76]
 [529  85]
 [529  88]]",[],"[[  0 260]
 [  0 123]
 [529 123]
 [529 203]]","[[  0 273]
 [  0 141]
 [529 141]
 [529 209]]","[[  0 238]
 [  0 116]
 [529 145]
 [529 164]]","[[  0 281]
 [  0  99]
 [529 128]
 [529 216]]"
WW182S075G0.mat,gaussian,19,q1,"[[  0 265]
 [  0  56]
 [529  56]
 [529 202]]","[[  0 277]
 [  0  53]
 [529  45]
 [529 213]]","[[  0 268]
 [  0  93]
 [529 117]
 [529 194]]","[[  0 271]
 [  0   5]
 [529  42]
 [529 206]]","[[  0 284]
 [  0  64]
 [529  72]
 [529 220]]","[[  0 274]
 [  0  22]
 [529  41]
 [529 200]]","[[  0 284]
 [  0  17]
 [529  45]
 [529 211]]","[[  0 268]
 [  0  15]
 [529  43]
 [529 230]]","[[  0 279]
 [  0  20]
 [529  47]
 [529 206]]","[[  0 296]
 [  0  56]
 [529  65]
 [529 212]]"
WW182S075G0.mat,gaussian,19,avg_min_intensity,[],"[[  0 235]
 [  0  98]
 [529 118]
 [529 162]]","[[  0 257]
 [  0  98]
 [529 135]
 [529 191]]","[[  0 229]
 [  0 124]
 [529 110]
 [529 167]]","[[  0 214]
 [  0  91]
 [529  91]
 [529 115]]","[[  0 267]
 [  0 104]
 [529  87]
 [529 211]]","[[  0 195]
 [  0  87]
 [529  92]
 [529 112]]","[[  0 274]
 [  0 191]
 [529 177]
 [529 215]]","[[  0 274]
 [  0 100]
 [529 126]
 [529 192]]","[[  0 290]
 [  0 127]
 [529 136]
 [529 217]]"
WW182S075G0.mat,gaussian,21,q1,"[[  0 277]
 [  0  54]
 [529  62]
 [529 203]]","[[  0 275]
 [  0  51]
 [529  47]
 [529 219]]","[[  0 266]
 [  0  53]
 [529  71]
 [529 206]]","[[  0 273]
 [  0  46]
 [529  50]
 [529 200]]","[[  0 284]
 [  0  63]
 [529  63]
 [529 215]]","[[  0 266]
 [  0  60]
 [529  60]
 [529 210]]","[[  0 292]
 [  0  27]
 [529  45]
 [529 208]]","[[  0 286]
 [  0  91]
 [529 129]
 [529 230]]",[],"[[  0 290]
 [  0  57]
 [529  66]
 [529 216]]"
WW182S075G0.mat,gaussian,21,avg_min_intensity,[],"[[  0 231]
 [  0  82]
 [529  82]
 [529  99]]","[[  0 257]
 [  0 113]
 [529 131]
 [529 193]]","[[  0 275]
 [  0 124]
 [529 124]
 [529 210]]","[[  0 280]
 [  0  77]
 [529  95]
 [529 215]]","[[  0 240]
 [  0  94]
 [529 103]
 [529 156]]",[],"[[  0 279]
 [  0 110]
 [529 110]
 [529 206]]","[[  0 274]
 [  0 128]
 [529 137]
 [529 209]]","[[  0 286]
 [  0 112]
 [529 112]
 [529 220]]"
WW182S075G0.mat,gaussian,23,q1,"[[  0 150]
 [  0  28]
 [529  37]
 [529 109]]","[[  0 275]
 [  0  62]
 [529  62]
 [529 220]]","[[  0 271]
 [  0 125]
 [529 165]
 [529 205]]","[[  0 258]
 [  0  53]
 [529  63]
 [529 212]]","[[  0 284]
 [  0  79]
 [529 102]
 [529 220]]","[[  0 274]
 [  0  59]
 [529  59]
 [529 200]]","[[  0 287]
 [  0  52]
 [529  69]
 [529 213]]","[[  0 282]
 [  0  13]
 [529  41]
 [529 209]]","[[  0 273]
 [  0  13]
 [529  40]
 [529 217]]","[[  0 291]
 [  0  33]
 [529  42]
 [529 226]]"
WW182S075G0.mat,gaussian,23,avg_min_intensity,[],[],[],"[[  0 262]
 [  0 105]
 [529  78]
 [529 198]]","[[  0 224]
 [  0 101]
 [529  83]
 [529 173]]","[[  0 269]
 [  0  97]
 [529 115]
 [529 195]]","[[  0 275]
 [  0 103]
 [529  94]
 [529 210]]","[[  0 220]
 [  0  84]
 [529  84]
 [529 136]]","[[  0 275]
 [  0 101]
 [529 110]
 [529 210]]","[[  0 290]
 [  0  77]
 [529  86]
 [529 216]]"
