Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,10,"[[0, 63], [512, 63], [512, 272], [0, 362]]","[[0, 38], [512, 38], [512, 147], [0, 255]]","[[0, 61], [512, 61], [512, 150], [0, 295]]","[[0, 28], [512, 28], [512, 90], [0, 217]]","[[0, 12], [512, 12], [512, 47], [0, 180]]","[[0, 53], [512, 40], [512, 243], [0, 360]]","[[0, 18], [512, 35], [512, 188], [0, 279]]","[[0, 64], [512, 47], [512, 185], [0, 257]]","[[0, 84], [512, 84], [512, 249], [0, 347]]","[[0, 32], [512, 23], [512, 308], [0, 408]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,20,"[[0, 85], [512, 81], [512, 259], [0, 326]]","[[0, 47], [512, 47], [512, 236], [0, 317]]","[[0, 50], [512, 58], [512, 170], [0, 246]]","[[0, 76], [512, 59], [512, 211], [0, 310]]","[[0, 97], [512, 97], [512, 233], [0, 296]]","[[0, 21], [512, 21], [512, 125], [0, 224]]","[[0, 34], [512, 34], [512, 135], [0, 207]]","[[0, 76], [512, 93], [512, 254], [0, 362]]","[[0, 33], [512, 33], [512, 222], [0, 311]]","[[0, 15], [512, 15], [512, 206], [0, 268]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,30,"[[0, 118], [512, 118], [512, 251], [0, 313]]","[[0, 50], [512, 50], [512, 201], [0, 263]]","[[0, 17], [512, 17], [512, 166], [0, 230]]","[[0, 83], [512, 83], [512, 234], [0, 315]]","[[0, 82], [512, 82], [512, 226], [0, 326]]","[[0, 57], [512, 53], [512, 266], [0, 347]]","[[0, 24], [512, 24], [512, 209], [0, 253]]","[[0, 72], [512, 72], [512, 226], [0, 290]]","[[0, 34], [512, 34], [512, 175], [0, 257]]","[[0, 34], [512, 34], [512, 179], [0, 252]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,40,"[[0, 98], [512, 98], [512, 246], [0, 300]]","[[0, 74], [512, 74], [512, 211], [0, 256]]","[[0, 69], [512, 87], [512, 232], [0, 323]]","[[0, 69], [512, 69], [512, 179], [0, 249]]","[[0, 91], [512, 100], [512, 258], [0, 339]]","[[0, 16], [512, 16], [512, 120], [0, 191]]","[[0, 26], [512, 35], [512, 218], [0, 286]]","[[0, 66], [512, 84], [512, 247], [0, 309]]","[[0, 40], [512, 40], [512, 202], [0, 306]]","[[0, 47], [512, 74], [512, 174], [0, 237]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,50,"[[0, 117], [512, 117], [512, 238], [0, 284]]","[[0, 48], [512, 48], [512, 240], [0, 316]]","[[0, 23], [512, 32], [512, 191], [0, 264]]","[[0, 55], [512, 55], [512, 111], [0, 174]]","[[0, 84], [512, 84], [512, 160], [0, 233]]","[[0, 36], [512, 36], [512, 238], [0, 314]]","[[0, 54], [512, 73], [512, 254], [0, 308]]","[[0, 119], [512, 119], [512, 248], [0, 310]]","[[0, 32], [512, 32], [512, 166], [0, 247]]","[[0, 64], [512, 68], [512, 165], [0, 237]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,60,"[[0, 77], [512, 77], [512, 204], [0, 240]]","[[0, 56], [512, 52], [512, 169], [0, 214]]","[[0, 25], [512, 29], [512, 179], [0, 242]]","[[0, 15], [512, 0], [512, 67], [0, 130]]","[[0, 5], [512, 15], [512, 97], [0, 124]]","[[0, 14], [512, 14], [512, 214], [0, 264]]","[[0, 137], [512, 137], [512, 244], [0, 298]]","[[0, 118], [512, 110], [512, 177], [0, 230]]","[[0, 42], [512, 42], [512, 158], [0, 247]]","[[0, 39], [512, 4], [512, 120], [0, 183]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,70,"[[0, 23], [512, 23], [512, 44], [0, 61]]","[[0, 50], [512, 32], [512, 169], [0, 214]]","[[0, 78], [512, 96], [512, 135], [0, 180]]","[[0, 74], [512, 74], [512, 244], [0, 281]]","[[0, 27], [512, 32], [512, 87], [0, 124]]","[[0, 14], [512, 14], [512, 161], [0, 219]]","[[0, 34], [512, 74], [512, 205], [0, 259]]","[[0, 126], [512, 100], [512, 232], [0, 286]]","[[0, 43], [512, 52], [512, 271], [0, 380]]","[[0, 26], [512, 5], [512, 79], [0, 141]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,80,"[[0, 8], [512, 8], [512, 28], [0, 46]]","[[0, 42], [512, 38], [512, 194], [0, 256]]","[[0, 0], [512, 0], [512, 65], [0, 119]]","[[0, 55], [512, 46], [512, 92], [0, 141]]","[[0, 97], [512, 66], [512, 132], [0, 177]]","[[0, 50], [512, 59], [512, 169], [0, 209]]","[[0, 86], [512, 121], [512, 158], [0, 212]]","[[0, 136], [512, 109], [512, 232], [0, 286]]","[[0, 36], [512, 36], [512, 217], [0, 384]]","[[0, 22], [512, 5], [512, 172], [0, 212]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,90,"[[0, 8], [512, 8], [512, 26], [0, 45]]","[[0, 99], [512, 99], [512, 248], [0, 320]]","[[0, 69], [512, 69], [512, 89], [0, 151]]","[[0, 0], [512, 0], [512, 0], [0, 12]]","[[0, 121], [512, 112], [512, 166], [0, 216]]","[[0, 51], [512, 95], [512, 349], [0, 359]]","[[0, 34], [512, 74], [512, 135], [0, 180]]","[[0, 157], [512, 134], [512, 202], [0, 257]]",[],"[[0, 44], [512, 62], [512, 152], [0, 202]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,q1,100,"[[0, 0], [512, 0], [512, 25], [0, 44]]","[[0, 0], [512, 0], [512, 10], [0, 28]]",[],"[[0, 0], [512, 0], [512, 0], [0, 14]]",[],[],"[[0, 21], [512, 56], [512, 136], [0, 180]]","[[0, 0], [512, 0], [512, 174], [0, 228]]",[],"[[0, 0], [512, 0], [512, 172], [0, 230]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,10,"[[0, 23], [512, 13], [512, 162], [0, 269]]","[[0, 156], [512, 175], [512, 273], [0, 391]]","[[0, 190], [512, 181], [512, 366], [0, 470]]","[[0, 149], [512, 140], [512, 300], [0, 371]]","[[0, 262], [512, 262], [512, 356], [0, 446]]","[[0, 104], [512, 113], [512, 309], [0, 445]]","[[0, 190], [512, 149], [512, 308], [0, 426]]","[[0, 209], [512, 166], [512, 341], [0, 461]]","[[0, 158], [512, 184], [512, 393], [0, 506]]","[[0, 266], [512, 261], [512, 272], [0, 389]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,20,"[[0, 31], [512, 31], [512, 319], [0, 382]]","[[0, 134], [512, 134], [512, 235], [0, 314]]","[[0, 176], [512, 181], [512, 316], [0, 433]]","[[0, 149], [512, 149], [512, 350], [0, 445]]","[[0, 354], [512, 301], [512, 351], [0, 442]]","[[0, 148], [512, 155], [512, 377], [0, 485]]","[[0, 159], [512, 134], [512, 221], [0, 283]]","[[0, 331], [512, 322], [512, 386], [0, 466]]","[[0, 89], [512, 115], [512, 336], [0, 427]]","[[0, 119], [512, 110], [512, 204], [0, 312]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,30,"[[0, 34], [512, 34], [512, 309], [0, 404]]","[[0, 118], [512, 118], [512, 237], [0, 308]]","[[0, 164], [512, 154], [512, 376], [0, 452]]","[[0, 126], [512, 109], [512, 395], [0, 458]]","[[0, 133], [512, 133], [512, 343], [0, 428]]","[[0, 181], [512, 185], [512, 329], [0, 437]]","[[0, 65], [512, 39], [512, 198], [0, 252]]","[[0, 208], [512, 181], [512, 372], [0, 453]]","[[0, 221], [512, 180], [512, 317], [0, 425]]","[[0, 119], [512, 83], [512, 241], [0, 323]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,40,"[[0, 35], [512, 35], [512, 351], [0, 415]]","[[0, 30], [512, 30], [512, 234], [0, 310]]","[[0, 270], [512, 279], [512, 386], [0, 458]]","[[0, 126], [512, 108], [512, 386], [0, 439]]","[[0, 194], [512, 141], [512, 314], [0, 381]]","[[0, 187], [512, 187], [512, 363], [0, 461]]","[[0, 159], [512, 149], [512, 212], [0, 273]]","[[0, 208], [512, 181], [512, 332], [0, 404]]","[[0, 131], [512, 123], [512, 317], [0, 427]]","[[0, 123], [512, 95], [512, 298], [0, 369]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,50,"[[0, 22], [512, 22], [512, 194], [0, 221]]","[[0, 154], [512, 154], [512, 233], [0, 314]]","[[0, 204], [512, 204], [512, 389], [0, 470]]","[[0, 33], [512, 15], [512, 399], [0, 445]]","[[0, 273], [512, 224], [512, 344], [0, 426]]","[[0, 159], [512, 151], [512, 369], [0, 463]]","[[0, 155], [512, 163], [512, 173], [0, 234]]","[[0, 208], [512, 185], [512, 351], [0, 432]]","[[0, 94], [512, 84], [512, 172], [0, 252]]","[[0, 86], [512, 103], [512, 145], [0, 218]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,60,"[[0, 0], [512, 0], [512, 0], [0, 27]]","[[0, 30], [512, 30], [512, 374], [0, 410]]","[[0, 218], [512, 222], [512, 320], [0, 433]]","[[0, 0], [512, 0], [512, 6], [0, 32]]","[[0, 357], [512, 295], [512, 360], [0, 441]]","[[0, 231], [512, 201], [512, 331], [0, 441]]","[[0, 150], [512, 167], [512, 170], [0, 232]]","[[0, 205], [512, 182], [512, 343], [0, 437]]","[[0, 241], [512, 228], [512, 413], [0, 449]]","[[0, 80], [512, 106], [512, 145], [0, 217]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,70,"[[0, 10], [512, 1], [512, 20], [0, 39]]","[[0, 14], [512, 42], [512, 196], [0, 225]]","[[0, 265], [512, 269], [512, 398], [0, 470]]","[[0, 14], [512, 0], [512, 57], [0, 79]]","[[0, 0], [512, 0], [512, 356], [0, 446]]","[[0, 231], [512, 200], [512, 357], [0, 554]]","[[0, 88], [512, 126], [512, 178], [0, 232]]","[[0, 200], [512, 182], [512, 369], [0, 478]]","[[0, 0], [512, 0], [512, 435], [0, 507]]","[[0, 0], [512, 0], [512, 137], [0, 218]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,80,"[[0, 0], [512, 0], [512, 0], [0, 27]]","[[0, 0], [512, 0], [512, 22], [0, 47]]","[[0, 141], [512, 150], [512, 385], [0, 476]]","[[0, 0], [512, 0], [512, 0], [0, 15]]",[],"[[0, 231], [512, 200], [512, 403], [0, 508]]","[[0, 0], [512, 0], [512, 177], [0, 231]]","[[0, 0], [512, 0], [512, 179], [0, 230]]",[],"[[0, 217], [512, 136], [512, 403], [0, 466]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,90,"[[0, 13], [512, 13], [512, 26], [0, 46]]","[[0, 0], [512, 0], [512, 11], [0, 29]]",[],"[[0, 0], [512, 0], [512, 0], [0, 15]]",[],"[[0, 0], [512, 0], [512, 179], [0, 242]]","[[0, 231], [512, 177], [512, 267], [0, 357]]",[],[],"[[0, 0], [512, 0], [512, 136], [0, 217]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,denoised,avg_min_intensity,100,"[[0, 4], [512, 4], [512, 19], [0, 46]]","[[0, 0], [512, 0], [512, 11], [0, 29]]",[],"[[0, 0], [512, 0], [512, 0], [0, 15]]",[],[],[],[],[],"[[0, 0], [512, 0], [512, 136], [0, 218]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,10,"[[0, 22], [512, 22], [512, 171], [0, 296]]","[[0, 17], [512, 17], [512, 136], [0, 274]]","[[0, 25], [512, 25], [512, 116], [0, 223]]","[[0, 0], [512, 19], [512, 98], [0, 244]]","[[0, 157], [512, 157], [512, 298], [0, 361]]","[[0, 23], [512, 15], [512, 137], [0, 246]]","[[0, 91], [512, 83], [512, 210], [0, 326]]","[[0, 46], [512, 38], [512, 260], [0, 376]]","[[0, 155], [512, 155], [512, 235], [0, 325]]","[[0, 39], [512, 58], [512, 154], [0, 262]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,20,"[[0, 99], [512, 91], [512, 277], [0, 331]]","[[0, 144], [512, 152], [512, 280], [0, 361]]","[[0, 84], [512, 75], [512, 211], [0, 255]]","[[0, 43], [512, 43], [512, 177], [0, 249]]","[[0, 157], [512, 157], [512, 319], [0, 374]]","[[0, 33], [512, 33], [512, 234], [0, 296]]","[[0, 85], [512, 85], [512, 196], [0, 259]]","[[0, 155], [512, 155], [512, 254], [0, 318]]","[[0, 220], [512, 227], [512, 296], [0, 358]]","[[0, 82], [512, 90], [512, 234], [0, 310]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,30,"[[0, 70], [512, 96], [512, 254], [0, 297]]","[[0, 171], [512, 179], [512, 268], [0, 321]]","[[0, 101], [512, 92], [512, 261], [0, 298]]","[[0, 192], [512, 192], [512, 264], [0, 301]]","[[0, 229], [512, 229], [512, 327], [0, 370]]","[[0, 91], [512, 82], [512, 251], [0, 293]]","[[0, 118], [512, 118], [512, 199], [0, 272]]","[[0, 48], [512, 34], [512, 201], [0, 272]]","[[0, 180], [512, 180], [512, 227], [0, 317]]","[[0, 144], [512, 148], [512, 266], [0, 320]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,40,"[[0, 70], [512, 74], [512, 230], [0, 257]]","[[0, 205], [512, 205], [512, 235], [0, 289]]","[[0, 111], [512, 107], [512, 266], [0, 301]]","[[0, 187], [512, 187], [512, 242], [0, 269]]","[[0, 226], [512, 226], [512, 279], [0, 316]]","[[0, 31], [512, 23], [512, 251], [0, 291]]","[[0, 116], [512, 116], [512, 257], [0, 311]]","[[0, 137], [512, 141], [512, 231], [0, 285]]","[[0, 178], [512, 195], [512, 279], [0, 355]]","[[0, 131], [512, 140], [512, 232], [0, 299]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,50,"[[0, 127], [512, 127], [512, 250], [0, 268]]","[[0, 49], [512, 45], [512, 164], [0, 213]]","[[0, 94], [512, 94], [512, 260], [0, 300]]","[[0, 186], [512, 186], [512, 248], [0, 306]]","[[0, 236], [512, 236], [512, 316], [0, 371]]","[[0, 27], [512, 18], [512, 232], [0, 258]]","[[0, 127], [512, 127], [512, 280], [0, 316]]","[[0, 17], [512, 17], [512, 167], [0, 220]]","[[0, 200], [512, 200], [512, 269], [0, 341]]","[[0, 126], [512, 134], [512, 231], [0, 302]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,60,"[[0, 112], [512, 98], [512, 206], [0, 242]]","[[0, 205], [512, 214], [512, 250], [0, 293]]","[[0, 97], [512, 97], [512, 291], [0, 326]]","[[0, 201], [512, 209], [512, 220], [0, 282]]","[[0, 236], [512, 236], [512, 310], [0, 364]]","[[0, 93], [512, 93], [512, 273], [0, 308]]","[[0, 118], [512, 118], [512, 269], [0, 305]]","[[0, 43], [512, 43], [512, 231], [0, 286]]","[[0, 206], [512, 214], [512, 319], [0, 364]]","[[0, 114], [512, 118], [512, 232], [0, 303]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,70,"[[0, 127], [512, 127], [512, 198], [0, 216]]","[[0, 204], [512, 221], [512, 260], [0, 300]]","[[0, 98], [512, 98], [512, 268], [0, 303]]","[[0, 102], [512, 111], [512, 238], [0, 265]]","[[0, 238], [512, 238], [512, 275], [0, 319]]","[[0, 88], [512, 80], [512, 198], [0, 224]]","[[0, 161], [512, 161], [512, 300], [0, 336]]","[[0, 88], [512, 88], [512, 243], [0, 301]]","[[0, 202], [512, 211], [512, 271], [0, 342]]","[[0, 102], [512, 102], [512, 230], [0, 302]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,80,"[[0, 103], [512, 131], [512, 275], [0, 329]]","[[0, 165], [512, 200], [512, 256], [0, 308]]","[[0, 92], [512, 92], [512, 268], [0, 296]]","[[0, 205], [512, 209], [512, 263], [0, 326]]","[[0, 238], [512, 243], [512, 282], [0, 318]]","[[0, 98], [512, 98], [512, 261], [0, 292]]","[[0, 129], [512, 129], [512, 262], [0, 297]]","[[0, 119], [512, 146], [512, 221], [0, 284]]","[[0, 245], [512, 254], [512, 271], [0, 342]]","[[0, 109], [512, 109], [512, 228], [0, 295]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,90,"[[0, 161], [512, 152], [512, 272], [0, 326]]","[[0, 194], [512, 225], [512, 255], [0, 308]]","[[0, 99], [512, 99], [512, 267], [0, 302]]","[[0, 201], [512, 223], [512, 288], [0, 314]]","[[0, 260], [512, 269], [512, 315], [0, 377]]","[[0, 53], [512, 53], [512, 272], [0, 303]]","[[0, 118], [512, 118], [512, 251], [0, 294]]","[[0, 175], [512, 175], [512, 224], [0, 287]]","[[0, 222], [512, 227], [512, 271], [0, 342]]","[[0, 125], [512, 134], [512, 234], [0, 305]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,q1,100,"[[0, 102], [512, 138], [512, 267], [0, 285]]","[[0, 204], [512, 213], [512, 255], [0, 308]]","[[0, 108], [512, 144], [512, 271], [0, 290]]","[[0, 0], [512, 0], [512, 191], [0, 226]]","[[0, 242], [512, 233], [512, 330], [0, 374]]","[[0, 14], [512, 22], [512, 292], [0, 314]]","[[0, 95], [512, 99], [512, 250], [0, 285]]","[[0, 47], [512, 74], [512, 186], [0, 253]]","[[0, 202], [512, 202], [512, 286], [0, 331]]","[[0, 158], [512, 167], [512, 232], [0, 305]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,10,"[[0, 99], [512, 118], [512, 150], [0, 268]]","[[0, 64], [512, 54], [512, 173], [0, 271]]","[[0, 74], [512, 70], [512, 177], [0, 284]]","[[0, 129], [512, 137], [512, 299], [0, 397]]","[[0, 87], [512, 87], [512, 201], [0, 253]]","[[0, 76], [512, 102], [512, 330], [0, 447]]","[[0, 125], [512, 133], [512, 259], [0, 331]]","[[0, 115], [512, 115], [512, 294], [0, 394]]","[[0, 99], [512, 99], [512, 279], [0, 334]]","[[0, 62], [512, 53], [512, 245], [0, 372]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,20,"[[0, 66], [512, 66], [512, 232], [0, 286]]","[[0, 74], [512, 74], [512, 230], [0, 274]]","[[0, 112], [512, 104], [512, 193], [0, 248]]","[[0, 160], [512, 160], [512, 288], [0, 324]]","[[0, 87], [512, 87], [512, 260], [0, 314]]","[[0, 102], [512, 102], [512, 193], [0, 255]]","[[0, 90], [512, 81], [512, 186], [0, 225]]","[[0, 156], [512, 156], [512, 271], [0, 323]]","[[0, 94], [512, 102], [512, 207], [0, 261]]","[[0, 62], [512, 48], [512, 167], [0, 221]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,30,"[[0, 60], [512, 60], [512, 199], [0, 252]]","[[0, 101], [512, 101], [512, 253], [0, 290]]","[[0, 138], [512, 138], [512, 254], [0, 308]]","[[0, 68], [512, 68], [512, 268], [0, 313]]","[[0, 88], [512, 88], [512, 201], [0, 238]]","[[0, 110], [512, 110], [512, 303], [0, 347]]","[[0, 47], [512, 37], [512, 143], [0, 171]]","[[0, 163], [512, 163], [512, 246], [0, 300]]","[[0, 80], [512, 72], [512, 283], [0, 337]]","[[0, 153], [512, 153], [512, 237], [0, 272]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,40,"[[0, 66], [512, 66], [512, 189], [0, 229]]","[[0, 98], [512, 98], [512, 264], [0, 309]]","[[0, 118], [512, 118], [512, 295], [0, 348]]","[[0, 63], [512, 63], [512, 224], [0, 277]]","[[0, 102], [512, 110], [512, 259], [0, 286]]","[[0, 70], [512, 70], [512, 272], [0, 308]]","[[0, 116], [512, 116], [512, 217], [0, 260]]","[[0, 156], [512, 156], [512, 294], [0, 338]]","[[0, 63], [512, 55], [512, 177], [0, 221]]","[[0, 88], [512, 88], [512, 212], [0, 247]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,50,"[[0, 102], [512, 102], [512, 237], [0, 266]]","[[0, 52], [512, 52], [512, 209], [0, 236]]","[[0, 120], [512, 112], [512, 233], [0, 270]]","[[0, 141], [512, 141], [512, 257], [0, 305]]","[[0, 145], [512, 145], [512, 285], [0, 321]]","[[0, 68], [512, 64], [512, 235], [0, 263]]","[[0, 106], [512, 114], [512, 190], [0, 235]]","[[0, 177], [512, 177], [512, 310], [0, 354]]","[[0, 74], [512, 74], [512, 130], [0, 175]]","[[0, 54], [512, 54], [512, 165], [0, 200]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,60,"[[0, 98], [512, 98], [512, 223], [0, 259]]","[[0, 61], [512, 69], [512, 201], [0, 245]]","[[0, 132], [512, 132], [512, 256], [0, 302]]","[[0, 130], [512, 147], [512, 270], [0, 314]]","[[0, 75], [512, 75], [512, 195], [0, 222]]","[[0, 62], [512, 62], [512, 251], [0, 278]]","[[0, 142], [512, 142], [512, 238], [0, 273]]","[[0, 225], [512, 216], [512, 306], [0, 342]]","[[0, 64], [512, 64], [512, 124], [0, 168]]","[[0, 56], [512, 56], [512, 196], [0, 230]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,70,"[[0, 68], [512, 76], [512, 173], [0, 218]]","[[0, 62], [512, 62], [512, 236], [0, 271]]","[[0, 141], [512, 141], [512, 278], [0, 333]]","[[0, 147], [512, 155], [512, 266], [0, 315]]","[[0, 98], [512, 106], [512, 193], [0, 220]]","[[0, 54], [512, 45], [512, 130], [0, 149]]","[[0, 189], [512, 189], [512, 272], [0, 299]]","[[0, 156], [512, 148], [512, 314], [0, 359]]","[[0, 93], [512, 93], [512, 299], [0, 334]]","[[0, 149], [512, 149], [512, 219], [0, 237]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,80,"[[0, 68], [512, 68], [512, 215], [0, 243]]","[[0, 78], [512, 86], [512, 240], [0, 268]]","[[0, 135], [512, 135], [512, 211], [0, 246]]","[[0, 191], [512, 191], [512, 334], [0, 388]]","[[0, 81], [512, 81], [512, 164], [0, 200]]","[[0, 68], [512, 60], [512, 268], [0, 295]]","[[0, 87], [512, 91], [512, 216], [0, 261]]","[[0, 152], [512, 157], [512, 198], [0, 251]]","[[0, 86], [512, 86], [512, 206], [0, 216]]","[[0, 117], [512, 117], [512, 223], [0, 250]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,90,"[[0, 82], [512, 73], [512, 176], [0, 207]]","[[0, 66], [512, 75], [512, 206], [0, 246]]","[[0, 91], [512, 91], [512, 155], [0, 195]]","[[0, 63], [512, 59], [512, 269], [0, 315]]","[[0, 114], [512, 114], [512, 190], [0, 217]]","[[0, 68], [512, 60], [512, 263], [0, 308]]","[[0, 44], [512, 44], [512, 167], [0, 202]]","[[0, 195], [512, 195], [512, 327], [0, 376]]","[[0, 64], [512, 64], [512, 147], [0, 191]]","[[0, 117], [512, 117], [512, 199], [0, 227]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,gaussian,avg_min_intensity,100,"[[0, 82], [512, 90], [512, 96], [0, 142]]","[[0, 66], [512, 75], [512, 263], [0, 273]]","[[0, 139], [512, 139], [512, 212], [0, 238]]","[[0, 179], [512, 169], [512, 274], [0, 327]]","[[0, 142], [512, 106], [512, 203], [0, 238]]","[[0, 72], [512, 63], [512, 264], [0, 295]]","[[0, 174], [512, 174], [512, 302], [0, 328]]","[[0, 45], [512, 62], [512, 87], [0, 141]]","[[0, 77], [512, 72], [512, 183], [0, 227]]","[[0, 149], [512, 149], [512, 239], [0, 257]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,bilateral,q1,10,"[[0, 133], [512, 141], [512, 273], [0, 404]]","[[0, 114], [512, 140], [512, 183], [0, 283]]","[[0, 80], [512, 72], [512, 203], [0, 302]]","[[0, 84], [512, 128], [512, 137], [0, 240]]","[[0, 217], [512, 248], [512, 300], [0, 382]]","[[0, 23], [512, 23], [512, 299], [0, 370]]","[[0, 10], [512, 2], [512, 98], [0, 202]]","[[0, 111], [512, 111], [512, 260], [0, 359]]","[[0, 168], [512, 168], [512, 189], [0, 289]]","[[0, 113], [512, 105], [512, 161], [0, 252]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,bilateral,q1,20,"[[0, 129], [512, 121], [512, 274], [0, 336]]","[[0, 198], [512, 202], [512, 274], [0, 346]]","[[0, 95], [512, 103], [512, 297], [0, 352]]","[[0, 194], [512, 189], [512, 237], [0, 333]]","[[0, 233], [512, 224], [512, 318], [0, 381]]","[[0, 77], [512, 68], [512, 240], [0, 294]]","[[0, 125], [512, 125], [512, 252], [0, 323]]","[[0, 43], [512, 51], [512, 233], [0, 305]]","[[0, 203], [512, 211], [512, 305], [0, 367]]","[[0, 82], [512, 82], [512, 237], [0, 309]]"
