Filename,Technique,Method,Threshold,Frame1,Frame2,Frame3,Frame4,Frame5,Frame6,Frame7,Frame8,Frame9,Frame10
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_150_G0,average,avg_min_intensity,10,"[[0, 52], [512, 60], [512, 185], [0, 251]]","[[0, 14], [512, 34], [512, 134], [0, 219]]","[[0, 0], [512, 0], [512, 84], [0, 176]]","[[0, 45], [512, 45], [512, 102], [0, 170]]","[[0, 0], [512, 0], [512, 131], [0, 316]]","[[0, 0], [512, 62], [512, 68], [0, 121]]","[[0, 0], [512, 0], [512, 14], [0, 31]]","[[0, 47], [512, 14], [512, 251], [0, 406]]","[[0, 60], [512, 60], [512, 313], [0, 412]]","[[0, 30], [512, 14], [512, 129], [0, 249]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,1,[],[],[],[],[],[],[],"[[0, 93], [512, 74], [512, 272], [0, 390]]","[[0, 0], [512, 70], [512, 245], [0, 359]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,2,"[[0, 0], [512, 0], [512, 154], [0, 355]]","[[0, 199], [512, 222], [512, 336], [0, 484]]","[[0, 21], [512, 53], [512, 231], [0, 286]]","[[0, 0], [512, 78], [512, 268], [0, 353]]","[[0, 33], [512, 93], [512, 230], [0, 401]]","[[0, 47], [512, 19], [512, 100], [0, 271]]","[[0, 68], [512, 28], [512, 139], [0, 221]]","[[0, 0], [512, 47], [512, 309], [0, 402]]","[[0, 286], [512, 286], [512, 339], [0, 536]]","[[0, 0], [512, 0], [512, 0], [0, 105]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,3,"[[0, 134], [512, 118], [512, 248], [0, 397]]","[[0, 0], [512, 0], [512, 56], [0, 124]]","[[0, 105], [512, 105], [512, 203], [0, 256]]","[[0, 10], [512, 47], [512, 53], [0, 189]]","[[0, 0], [512, 0], [512, 0], [0, 135]]","[[0, 0], [512, 0], [512, 0], [0, 242]]","[[0, 97], [512, 41], [512, 172], [0, 251]]","[[0, 15], [512, 15], [512, 61], [0, 222]]",[],"[[0, 0], [512, 0], [512, 111], [0, 254]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,4,"[[0, 141], [512, 143], [512, 321], [0, 406]]","[[0, 52], [512, 92], [512, 159], [0, 262]]","[[0, 42], [512, 0], [512, 21], [0, 94]]","[[0, 0], [512, 0], [512, 0], [0, 93]]","[[0, 22], [512, 22], [512, 106], [0, 175]]","[[0, 29], [512, 23], [512, 69], [0, 274]]","[[0, 0], [512, 0], [512, 0], [0, 180]]","[[0, 0], [512, 0], [512, 144], [0, 234]]","[[0, 15], [512, 15], [512, 147], [0, 362]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,5,"[[0, 45], [512, 45], [512, 163], [0, 378]]","[[0, 0], [512, 0], [512, 101], [0, 255]]","[[0, 29], [512, 0], [512, 130], [0, 211]]","[[0, 112], [512, 112], [512, 222], [0, 286]]","[[0, 14], [512, 23], [512, 41], [0, 155]]","[[0, 0], [512, 0], [512, 64], [0, 180]]","[[0, 63], [512, 37], [512, 174], [0, 283]]","[[0, 76], [512, 66], [512, 152], [0, 307]]","[[0, 0], [512, 0], [512, 87], [0, 326]]","[[0, 0], [512, 46], [512, 164], [0, 198]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,6,"[[0, 0], [512, 0], [512, 45], [0, 215]]","[[0, 0], [512, 64], [512, 85], [0, 198]]","[[0, 0], [512, 39], [512, 46], [0, 286]]","[[0, 15], [512, 15], [512, 99], [0, 198]]","[[0, 0], [512, 0], [512, 150], [0, 290]]","[[0, 15], [512, 15], [512, 135], [0, 300]]","[[0, 0], [512, 0], [512, 0], [0, 89]]","[[0, 45], [512, 45], [512, 173], [0, 353]]","[[0, 0], [512, 72], [512, 128], [0, 337]]","[[0, 0], [512, 48], [512, 81], [0, 331]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,7,"[[0, 25], [512, 0], [512, 37], [0, 90]]","[[0, 43], [512, 91], [512, 168], [0, 229]]","[[0, 0], [512, 0], [512, 8], [0, 84]]","[[0, 0], [512, 0], [512, 5], [0, 111]]","[[0, 15], [512, 15], [512, 202], [0, 304]]","[[0, 16], [512, 0], [512, 15], [0, 106]]","[[0, 15], [512, 77], [512, 101], [0, 136]]","[[0, 225], [512, 225], [512, 239], [0, 394]]","[[0, 45], [512, 60], [512, 209], [0, 328]]","[[0, 17], [512, 17], [512, 72], [0, 137]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,8,"[[0, 5], [512, 90], [512, 154], [0, 291]]","[[0, 116], [512, 89], [512, 137], [0, 216]]","[[0, 0], [512, 31], [512, 73], [0, 276]]","[[0, 180], [512, 180], [512, 217], [0, 376]]","[[0, 0], [512, 68], [512, 71], [0, 210]]","[[0, 16], [512, 0], [512, 23], [0, 109]]","[[0, 97], [512, 125], [512, 278], [0, 369]]","[[0, 75], [512, 75], [512, 261], [0, 421]]","[[0, 0], [512, 0], [512, 12], [0, 111]]","[[0, 15], [512, 15], [512, 110], [0, 178]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,9,"[[0, 45], [512, 45], [512, 209], [0, 301]]","[[0, 74], [512, 38], [512, 283], [0, 351]]","[[0, 11], [512, 30], [512, 237], [0, 355]]","[[0, 90], [512, 90], [512, 189], [0, 257]]","[[0, 15], [512, 15], [512, 67], [0, 195]]","[[0, 0], [512, 0], [512, 77], [0, 170]]","[[0, 90], [512, 90], [512, 240], [0, 411]]","[[0, 0], [512, 39], [512, 146], [0, 256]]","[[0, 22], [512, 22], [512, 125], [0, 198]]","[[0, 0], [512, 0], [512, 0], [0, 195]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,q1,10,"[[0, 164], [512, 165], [512, 227], [0, 438]]","[[0, 107], [512, 89], [512, 291], [0, 348]]","[[0, 15], [512, 46], [512, 164], [0, 276]]","[[0, 30], [512, 30], [512, 291], [0, 331]]","[[0, 30], [512, 30], [512, 220], [0, 304]]","[[0, 7], [512, 7], [512, 110], [0, 348]]","[[0, 97], [512, 97], [512, 195], [0, 265]]","[[0, 75], [512, 110], [512, 187], [0, 284]]","[[0, 0], [512, 68], [512, 182], [0, 310]]",[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,1,[],[],[],[],"[[0, 112], [512, 33], [512, 106], [0, 234]]",[],[],"[[0, 0], [512, 0], [512, 26], [0, 158]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,2,"[[0, 271], [512, 286], [512, 394], [0, 428]]","[[0, 90], [512, 90], [512, 294], [0, 402]]","[[0, 45], [512, 8], [512, 158], [0, 274]]","[[0, 0], [512, 0], [512, 229], [0, 485]]","[[0, 0], [512, 0], [512, 278], [0, 444]]","[[0, 0], [512, 0], [512, 107], [0, 237]]","[[0, 0], [512, 0], [512, 180], [0, 440]]","[[0, 0], [512, 0], [512, 0], [0, 111]]","[[0, 148], [512, 85], [512, 196], [0, 264]]","[[0, 182], [512, 109], [512, 210], [0, 286]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,3,"[[0, 135], [512, 135], [512, 309], [0, 401]]","[[0, 50], [512, 13], [512, 33], [0, 158]]","[[0, 66], [512, 26], [512, 219], [0, 366]]","[[0, 0], [512, 0], [512, 142], [0, 370]]","[[0, 0], [512, 0], [512, 172], [0, 310]]","[[0, 0], [512, 0], [512, 60], [0, 180]]","[[0, 71], [512, 94], [512, 339], [0, 572]]","[[0, 217], [512, 252], [512, 410], [0, 456]]","[[0, 158], [512, 158], [512, 340], [0, 548]]","[[0, 31], [512, 110], [512, 139], [0, 267]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,4,"[[0, 90], [512, 25], [512, 241], [0, 322]]","[[0, 0], [512, 0], [512, 0], [0, 45]]","[[0, 45], [512, 45], [512, 185], [0, 230]]","[[0, 160], [512, 224], [512, 334], [0, 449]]","[[0, 0], [512, 0], [512, 77], [0, 301]]","[[0, 0], [512, 0], [512, 279], [0, 367]]","[[0, 0], [512, 21], [512, 199], [0, 384]]","[[0, 195], [512, 195], [512, 198], [0, 263]]","[[0, 0], [512, 0], [512, 0], [0, 210]]","[[0, 0], [512, 0], [512, 63], [0, 149]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,5,"[[0, 112], [512, 100], [512, 208], [0, 267]]","[[0, 0], [512, 0], [512, 234], [0, 303]]","[[0, 53], [512, 27], [512, 50], [0, 77]]","[[0, 0], [512, 0], [512, 232], [0, 389]]","[[0, 0], [512, 0], [512, 0], [0, 148]]","[[0, 0], [512, 0], [512, 100], [0, 271]]","[[0, 0], [512, 0], [512, 12], [0, 183]]","[[0, 75], [512, 89], [512, 307], [0, 457]]","[[0, 0], [512, 0], [512, 146], [0, 286]]","[[0, 0], [512, 0], [512, 92], [0, 201]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,6,"[[0, 60], [512, 44], [512, 169], [0, 252]]","[[0, 20], [512, 1], [512, 59], [0, 134]]","[[0, 15], [512, 0], [512, 42], [0, 97]]","[[0, 0], [512, 0], [512, 282], [0, 429]]","[[0, 157], [512, 84], [512, 258], [0, 431]]","[[0, 0], [512, 0], [512, 214], [0, 322]]","[[0, 71], [512, 8], [512, 151], [0, 305]]","[[0, 65], [512, 107], [512, 106], [0, 198]]","[[0, 0], [512, 0], [512, 0], [0, 124]]","[[0, 15], [512, 61], [512, 152], [0, 376]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,7,"[[0, 248], [512, 248], [512, 310], [0, 515]]","[[0, 158], [512, 158], [512, 375], [0, 423]]","[[0, 81], [512, 140], [512, 267], [0, 349]]","[[0, 0], [512, 0], [512, 112], [0, 286]]","[[0, 0], [512, 0], [512, 117], [0, 295]]","[[0, 0], [512, 0], [512, 0], [0, 199]]","[[0, 15], [512, 15], [512, 55], [0, 239]]","[[0, 60], [512, 68], [512, 338], [0, 406]]","[[0, 0], [512, 0], [512, 25], [0, 126]]","[[0, 135], [512, 135], [512, 214], [0, 313]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,8,"[[0, 94], [512, 37], [512, 139], [0, 213]]","[[0, 45], [512, 45], [512, 187], [0, 258]]","[[0, 45], [512, 45], [512, 83], [0, 187]]","[[0, 0], [512, 0], [512, 85], [0, 301]]","[[0, 84], [512, 5], [512, 298], [0, 469]]","[[0, 45], [512, 45], [512, 83], [0, 137]]","[[0, 51], [512, 101], [512, 257], [0, 451]]","[[0, 150], [512, 110], [512, 262], [0, 326]]","[[0, 95], [512, 58], [512, 101], [0, 289]]","[[0, 22], [512, 107], [512, 306], [0, 368]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,9,"[[0, 165], [512, 165], [512, 200], [0, 264]]","[[0, 0], [512, 16], [512, 44], [0, 183]]","[[0, 45], [512, 45], [512, 184], [0, 335]]","[[0, 132], [512, 188], [512, 296], [0, 445]]","[[0, 0], [512, 0], [512, 11], [0, 135]]","[[0, 0], [512, 0], [512, 133], [0, 215]]","[[0, 16], [512, 93], [512, 129], [0, 208]]","[[0, 211], [512, 202], [512, 348], [0, 402]]","[[0, 0], [512, 0], [512, 0], [0, 209]]","[[0, 75], [512, 75], [512, 229], [0, 346]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_175_G0,average,avg_min_intensity,10,"[[0, 136], [512, 105], [512, 208], [0, 294]]","[[0, 105], [512, 117], [512, 282], [0, 346]]","[[0, 79], [512, 50], [512, 135], [0, 249]]","[[0, 0], [512, 0], [512, 20], [0, 97]]","[[0, 0], [512, 0], [512, 0], [0, 135]]","[[0, 0], [512, 0], [512, 38], [0, 205]]","[[0, 74], [512, 128], [512, 203], [0, 391]]","[[0, 37], [512, 37], [512, 327], [0, 514]]","[[0, 0], [512, 0], [512, 101], [0, 289]]","[[0, 150], [512, 150], [512, 360], [0, 496]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,1,[],[],"[[0, 0], [512, 0], [512, 320], [0, 436]]",[],"[[0, 0], [512, 0], [512, 459], [0, 523]]","[[0, 0], [512, 0], [512, 245], [0, 368]]",[],"[[0, 75], [512, 18], [512, 227], [0, 320]]",[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,2,"[[0, 40], [512, 10], [512, 158], [0, 358]]","[[0, 0], [512, 0], [512, 370], [0, 581]]","[[0, 0], [512, 34], [512, 99], [0, 247]]","[[0, 0], [512, 28], [512, 25], [0, 121]]","[[0, 60], [512, 60], [512, 174], [0, 277]]","[[0, 0], [512, 36], [512, 60], [0, 268]]","[[0, 218], [512, 303], [512, 353], [0, 481]]","[[0, 105], [512, 105], [512, 215], [0, 343]]","[[0, 0], [512, 0], [512, 0], [0, 33]]","[[0, 0], [512, 0], [512, 0], [0, 155]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,3,[],"[[0, 82], [512, 0], [512, 370], [0, 581]]","[[0, 0], [512, 0], [512, 36], [0, 164]]","[[0, 49], [512, 38], [512, 155], [0, 305]]","[[0, 15], [512, 15], [512, 116], [0, 222]]","[[0, 0], [512, 62], [512, 100], [0, 283]]","[[0, 31], [512, 0], [512, 91], [0, 173]]","[[0, 176], [512, 164], [512, 315], [0, 345]]","[[0, 78], [512, 54], [512, 163], [0, 229]]","[[0, 134], [512, 116], [512, 211], [0, 371]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,4,"[[0, 52], [512, 52], [512, 231], [0, 466]]","[[0, 45], [512, 45], [512, 265], [0, 501]]","[[0, 15], [512, 15], [512, 46], [0, 205]]","[[0, 240], [512, 240], [512, 290], [0, 502]]","[[0, 60], [512, 60], [512, 238], [0, 331]]","[[0, 0], [512, 0], [512, 176], [0, 418]]","[[0, 41], [512, 70], [512, 382], [0, 504]]","[[0, 237], [512, 209], [512, 281], [0, 417]]","[[0, 165], [512, 165], [512, 175], [0, 407]]","[[0, 0], [512, 0], [512, 174], [0, 306]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,5,"[[0, 0], [512, 0], [512, 0], [0, 178]]","[[0, 60], [512, 60], [512, 267], [0, 339]]","[[0, 75], [512, 43], [512, 155], [0, 326]]","[[0, 180], [512, 180], [512, 301], [0, 429]]","[[0, 0], [512, 0], [512, 14], [0, 48]]","[[0, 0], [512, 0], [512, 66], [0, 211]]","[[0, 0], [512, 0], [512, 235], [0, 351]]","[[0, 0], [512, 0], [512, 166], [0, 314]]","[[0, 0], [512, 0], [512, 37], [0, 173]]","[[0, 271], [512, 302], [512, 306], [0, 441]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,6,"[[0, 60], [512, 60], [512, 159], [0, 323]]","[[0, 45], [512, 45], [512, 88], [0, 107]]","[[0, 0], [512, 0], [512, 0], [0, 67]]","[[0, 0], [512, 0], [512, 225], [0, 481]]","[[0, 0], [512, 0], [512, 212], [0, 351]]","[[0, 83], [512, 59], [512, 116], [0, 325]]","[[0, 75], [512, 75], [512, 396], [0, 481]]","[[0, 45], [512, 0], [512, 231], [0, 349]]","[[0, 11], [512, 77], [512, 252], [0, 425]]","[[0, 0], [512, 77], [512, 450], [0, 488]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,7,"[[0, 60], [512, 60], [512, 166], [0, 294]]","[[0, 0], [512, 0], [512, 0], [0, 210]]","[[0, 0], [512, 0], [512, 203], [0, 361]]","[[0, 35], [512, 92], [512, 255], [0, 414]]","[[0, 30], [512, 30], [512, 286], [0, 439]]","[[0, 0], [512, 0], [512, 0], [0, 167]]","[[0, 29], [512, 29], [512, 120], [0, 149]]","[[0, 22], [512, 30], [512, 140], [0, 183]]","[[0, 97], [512, 97], [512, 224], [0, 326]]","[[0, 45], [512, 5], [512, 101], [0, 180]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,8,"[[0, 30], [512, 30], [512, 112], [0, 265]]","[[0, 67], [512, 67], [512, 173], [0, 262]]","[[0, 75], [512, 75], [512, 338], [0, 435]]","[[0, 94], [512, 97], [512, 276], [0, 435]]","[[0, 30], [512, 30], [512, 77], [0, 256]]","[[0, 24], [512, 0], [512, 38], [0, 114]]","[[0, 22], [512, 22], [512, 404], [0, 468]]","[[0, 240], [512, 204], [512, 431], [0, 512]]","[[0, 82], [512, 82], [512, 232], [0, 403]]","[[0, 60], [512, 60], [512, 193], [0, 271]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,9,"[[0, 52], [512, 52], [512, 173], [0, 429]]","[[0, 68], [512, 50], [512, 211], [0, 277]]","[[0, 0], [512, 0], [512, 285], [0, 316]]","[[0, 0], [512, 26], [512, 212], [0, 249]]","[[0, 128], [512, 128], [512, 310], [0, 392]]","[[0, 0], [512, 64], [512, 219], [0, 321]]","[[0, 15], [512, 15], [512, 262], [0, 322]]","[[0, 0], [512, 0], [512, 8], [0, 75]]","[[0, 14], [512, 22], [512, 185], [0, 356]]","[[0, 100], [512, 43], [512, 157], [0, 318]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,q1,10,"[[0, 30], [512, 30], [512, 62], [0, 147]]","[[0, 23], [512, 14], [512, 50], [0, 215]]","[[0, 60], [512, 60], [512, 203], [0, 361]]","[[0, 61], [512, 8], [512, 189], [0, 270]]","[[0, 97], [512, 97], [512, 159], [0, 267]]","[[0, 39], [512, 29], [512, 113], [0, 180]]","[[0, 14], [512, 23], [512, 254], [0, 315]]","[[0, 105], [512, 105], [512, 135], [0, 253]]","[[0, 14], [512, 22], [512, 156], [0, 251]]","[[0, 17], [512, 0], [512, 116], [0, 256]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,1,[],[],[],[],[],[],[],[],"[[0, 0], [512, 0], [512, 329], [0, 423]]","[[0, 0], [512, 0], [512, 360], [0, 439]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,2,"[[0, 53], [512, 6], [512, 212], [0, 403]]","[[0, 0], [512, 80], [512, 170], [0, 344]]","[[0, 0], [512, 0], [512, 129], [0, 321]]","[[0, 0], [512, 0], [512, 209], [0, 442]]","[[0, 0], [512, 0], [512, 0], [0, 206]]","[[0, 0], [512, 0], [512, 226], [0, 391]]","[[0, 0], [512, 0], [512, 251], [0, 395]]","[[0, 122], [512, 52], [512, 155], [0, 326]]","[[0, 60], [512, 60], [512, 335], [0, 436]]","[[0, 0], [512, 0], [512, 0], [0, 95]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,3,"[[0, 256], [512, 224], [512, 304], [0, 368]]","[[0, 0], [512, 0], [512, 39], [0, 276]]","[[0, 162], [512, 196], [512, 305], [0, 414]]","[[0, 15], [512, 15], [512, 83], [0, 193]]","[[0, 83], [512, 23], [512, 136], [0, 185]]","[[0, 0], [512, 0], [512, 158], [0, 243]]","[[0, 0], [512, 0], [512, 53], [0, 215]]","[[0, 0], [512, 0], [512, 0], [0, 108]]","[[0, 69], [512, 37], [512, 227], [0, 385]]","[[0, 0], [512, 0], [512, 88], [0, 232]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,4,"[[0, 0], [512, 0], [512, 0], [0, 165]]","[[0, 30], [512, 30], [512, 304], [0, 494]]","[[0, 0], [512, 0], [512, 2], [0, 148]]","[[0, 90], [512, 90], [512, 106], [0, 265]]","[[0, 31], [512, 17], [512, 184], [0, 258]]","[[0, 60], [512, 60], [512, 159], [0, 406]]","[[0, 0], [512, 0], [512, 0], [0, 83]]","[[0, 99], [512, 146], [512, 193], [0, 260]]","[[0, 26], [512, 86], [512, 188], [0, 379]]","[[0, 225], [512, 175], [512, 322], [0, 424]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,5,"[[0, 31], [512, 0], [512, 106], [0, 206]]","[[0, 45], [512, 45], [512, 323], [0, 451]]","[[0, 131], [512, 89], [512, 193], [0, 257]]","[[0, 35], [512, 0], [512, 114], [0, 301]]","[[0, 146], [512, 109], [512, 270], [0, 339]]","[[0, 0], [512, 0], [512, 149], [0, 271]]","[[0, 48], [512, 7], [512, 105], [0, 233]]","[[0, 147], [512, 199], [512, 337], [0, 523]]","[[0, 0], [512, 0], [512, 37], [0, 293]]","[[0, 105], [512, 105], [512, 191], [0, 301]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,6,"[[0, 240], [512, 240], [512, 364], [0, 473]]","[[0, 0], [512, 0], [512, 340], [0, 473]]","[[0, 0], [512, 0], [512, 0], [0, 165]]","[[0, 88], [512, 54], [512, 217], [0, 306]]","[[0, 0], [512, 0], [512, 0], [0, 198]]","[[0, 0], [512, 0], [512, 288], [0, 433]]","[[0, 120], [512, 120], [512, 126], [0, 228]]","[[0, 11], [512, 65], [512, 54], [0, 298]]","[[0, 70], [512, 109], [512, 124], [0, 264]]","[[0, 206], [512, 179], [512, 308], [0, 436]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,7,"[[0, 113], [512, 116], [512, 233], [0, 361]]","[[0, 30], [512, 30], [512, 151], [0, 381]]","[[0, 0], [512, 0], [512, 0], [0, 183]]","[[0, 15], [512, 7], [512, 124], [0, 387]]","[[0, 165], [512, 188], [512, 422], [0, 474]]","[[0, 301], [512, 269], [512, 352], [0, 388]]","[[0, 62], [512, 0], [512, 126], [0, 228]]","[[0, 122], [512, 88], [512, 343], [0, 491]]","[[0, 14], [512, 63], [512, 346], [0, 431]]","[[0, 30], [512, 30], [512, 57], [0, 160]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,8,"[[0, 77], [512, 0], [512, 91], [0, 174]]","[[0, 118], [512, 175], [512, 250], [0, 329]]","[[0, 0], [512, 0], [512, 15], [0, 185]]","[[0, 30], [512, 30], [512, 84], [0, 282]]","[[0, 20], [512, 0], [512, 375], [0, 421]]","[[0, 0], [512, 0], [512, 142], [0, 195]]","[[0, 48], [512, 16], [512, 303], [0, 397]]","[[0, 45], [512, 45], [512, 64], [0, 164]]","[[0, 14], [512, 63], [512, 149], [0, 346]]","[[0, 76], [512, 19], [512, 98], [0, 173]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,9,"[[0, 38], [512, 0], [512, 125], [0, 296]]","[[0, 0], [512, 32], [512, 96], [0, 225]]","[[0, 120], [512, 120], [512, 269], [0, 306]]","[[0, 15], [512, 23], [512, 99], [0, 313]]","[[0, 22], [512, 22], [512, 280], [0, 355]]","[[0, 0], [512, 0], [512, 73], [0, 186]]","[[0, 88], [512, 152], [512, 233], [0, 409]]","[[0, 199], [512, 246], [512, 279], [0, 483]]","[[0, 21], [512, 69], [512, 300], [0, 453]]","[[0, 143], [512, 82], [512, 245], [0, 331]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW128/WW128_100_G0,average,avg_min_intensity,10,"[[0, 165], [512, 165], [512, 169], [0, 242]]","[[0, 0], [512, 0], [512, 0], [0, 224]]","[[0, 75], [512, 75], [512, 361], [0, 532]]","[[0, 15], [512, 7], [512, 56], [0, 172]]","[[0, 22], [512, 22], [512, 138], [0, 195]]","[[0, 82], [512, 82], [512, 163], [0, 227]]","[[0, 118], [512, 130], [512, 201], [0, 341]]","[[0, 122], [512, 37], [512, 350], [0, 490]]","[[0, 29], [512, 45], [512, 250], [0, 378]]","[[0, 76], [512, 29], [512, 281], [0, 378]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,average,q1,1,"[[0, 0], [512, 0], [512, 103], [0, 139]]",[],"[[0, 101], [512, 134], [512, 312], [0, 445]]",[],[],[],[],[],[],[]
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,average,q1,2,"[[0, 0], [512, 0], [512, 45], [0, 166]]","[[0, 105], [512, 105], [512, 160], [0, 280]]","[[0, 105], [512, 105], [512, 215], [0, 244]]","[[0, 0], [512, 0], [512, 219], [0, 443]]","[[0, 0], [512, 0], [512, 184], [0, 240]]",[],"[[0, 195], [512, 221], [512, 243], [0, 414]]","[[0, 360], [512, 313], [512, 386], [0, 432]]","[[0, 154], [512, 237], [512, 315], [0, 354]]","[[0, 0], [512, 0], [512, 47], [0, 232]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,average,q1,3,"[[0, 139], [512, 103], [512, 175], [0, 335]]","[[0, 0], [512, 0], [512, 203], [0, 404]]","[[0, 135], [512, 135], [512, 149], [0, 325]]","[[0, 0], [512, 0], [512, 208], [0, 306]]",[],"[[0, 170], [512, 113], [512, 192], [0, 285]]","[[0, 0], [512, 0], [512, 211], [0, 404]]","[[0, 0], [512, 0], [512, 221], [0, 344]]","[[0, 189], [512, 149], [512, 203], [0, 262]]","[[0, 0], [512, 0], [512, 73], [0, 152]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,average,q1,4,"[[0, 120], [512, 104], [512, 146], [0, 168]]","[[0, 0], [512, 0], [512, 233], [0, 489]]","[[0, 180], [512, 189], [512, 354], [0, 468]]","[[0, 147], [512, 181], [512, 219], [0, 296]]","[[0, 204], [512, 156], [512, 246], [0, 306]]","[[0, 88], [512, 140], [512, 152], [0, 241]]","[[0, 0], [512, 0], [512, 0], [0, 116]]","[[0, 0], [512, 0], [512, 83], [0, 334]]","[[0, 0], [512, 0], [512, 141], [0, 368]]","[[0, 195], [512, 229], [512, 348], [0, 424]]"
/Users/aarjavjain/Desktop/Education/Y4/PRJ/data/WW188/WW188_125_G0,average,q1,5,"[[0, 0], [512, 0], [512, 119], [0, 144]]","[[0, 105], [512, 105], [512, 146], [0, 338]]","[[0, 106], [512, 95], [512, 195], [0, 234]]","[[0, 153], [512, 117], [512, 160], [0, 295]]","[[0, 188], [512, 163], [512, 194], [0, 256]]","[[0, 120], [512, 120], [512, 262], [0, 305]]","[[0, 73], [512, 108], [512, 228], [0, 386]]","[[0, 128], [512, 156], [512, 238], [0, 473]]","[[0, 165], [512, 165], [512, 195], [0, 308]]","[[0, 0], [512, 0], [512, 0], [0, 249]]"
